id,ner_tags,tokens
2766,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'سومین', 'روز', 'متوالی،', 'مسابقات', 'برنامه', 'ریزی', 'شده', 'تمرینی', 'روز', 'جمعه', 'به', 'دلیل', 'برف', 'مرطوب', 'شدید', 'و', 'مه', 'در', 'کوه', 'ویسلر', 'لغو', 'شد', 'و', 'رویدادهای', 'برنامه', 'ریزی', 'شده', 'جام', 'جهانی', 'را', 'در', 'معرض', 'خطر', 'قرار', 'داد.']"
2767,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O']","['طبق', 'قوانین', 'حداقل', 'یک', 'دوره', 'تمرینی', 'باید', 'قبل', 'از', 'برگزاری', 'یک', 'مسابقه', 'سراشیبی', 'جام', 'جهانی', 'انجام', 'شود.']"
2768,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برگزارکنندگان', 'امیدوارند', 'که', 'در', 'صبح', 'روز', 'شنبه،', 'در', 'شرایطی', 'که', 'شرایط', 'اجازه', 'می', 'دهد،', 'این', 'مسابقه', 'را', 'انجام', 'دهند', 'و', 'بعداً', 'در', 'روز', 'یا', 'یکشنبه', 'مسابقه', 'را', 'برگزار', 'کنند.']"
2769,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برند', 'زوبل', 'مربی', 'تیم', 'ملی', 'مردان', 'کانادایی', 'با', 'اشاره', 'به', 'بارش', 'زیاد', 'برف', 'جدید', 'و', 'دید', 'ضعیف', 'گفت:', '""امروز', 'هیچ', 'امکانی', 'برای', 'انجام', 'تمرین', 'وجود', 'نداشت.""']"
2770,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اگر', 'برگزارکنندگان', 'مجبور', 'به', 'اجرای', 'سراشیبی', 'در', 'روز', 'یکشنبه', 'شوند،', 'اسلالوم', 'فوق', 'غول', 'پیکر', 'که', 'در', 'ابتدا', 'برای', 'یکشنبه', 'برنامه', 'ریزی', 'شده', 'بود،', 'احتمالاً', 'کنار', 'گذاشته', 'می', 'شود.']"
2771,"['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']","['فوتبال', '-', 'پیشرو', 'بخش', 'نخست', 'اسکاتلند', 'گلزنان', '.']"
2772,"['B-LOC', 'O']","['گلاسگو', '1996-12-07']"
2773,"['O', 'O', 'O']","['گلزنان', 'برتر', 'در']"
2774,"['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']","['بخش', 'نخست', 'وزیر', 'اسکاتلند', 'بعد', 'از', 'مسابقات', 'شنبه:']"
2775,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O']","['10', '-', 'بیلی', 'دادز', '(', 'آبردین', ')', ',', 'پیر', 'ون', 'هویدونک', '(', 'سلتیک', ')']"
2776,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O']","['9', '-', 'پل', 'گاسکوئین', '(', 'رنجرز', ')']"
2777,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O']","['7', '-', 'پل', 'رایت', '(', 'کیلمارناک', ')', ',', 'الی', 'مک', 'کویست', '(', 'رنجرز', ')']"
2778,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O']","['6', '-', 'آندریاس', 'تام', '(', 'سلتیک', ')', ',', 'دین', 'وینداس', '(', 'آبردین', ')', ',']"
2779,"['B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER']","['برایان', 'لادروپ', '(', 'رنجرز', ')', '،', 'دارن', 'جکسون']"
2780,['B-ORG'],['هیبرنیان']
2781,"['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER']","['5', '-', 'پیتر', 'ون', 'ووسن', '(', 'رنجرز', ')', '،', 'گری', 'بریتون']"
2782,"['O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER']","['(', 'دانفرملین', ')', '،', 'کالین', 'کامرون', '(', 'قلبها', ')', '،', 'رابرت']"
2783,"['B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O']","['زمستان', 'ها', '(', 'داندی', 'یونایتد', ',', 'پائولو', 'دی', 'کانیو', '(', 'سلتیک', ')', '.']"
2784,"['O', 'O', 'O', 'B-MISC', 'O', 'O']","['فوتبال', '-', 'پیشتاز', 'انگلیسی', 'گلزنان', '.']"
2785,"['B-LOC', 'O']","['لندن', '1996-12-07']"
2786,"['O', 'O', 'O', 'B-MISC']","['بهترین', 'گلزنان', 'در', 'انگلیسی']"
2787,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['لیگ', 'برتر', 'بعد', 'از', 'بازی', 'های', 'شنبه:']"
2788,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O']","['13', '-', 'ایان', 'رایت', '(', 'انبار', 'مهمات', ')']"
2789,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER']","['9', '-', 'فابریزیو', 'راوانلی', '(', 'میدلزبورو', ')', '،', 'آلن', 'شیرر']"
2790,['B-ORG'],['نیوکاسل']
2791,"['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG']","['8', '-', 'متیو', 'لو', 'تیسیه', '(', 'ساوتهمپتون', ')', '،', 'دوایت', 'یورک', '(', 'استون']"
2792,"['B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['ویلا', ',', 'لس', 'فردیناند', '(', 'نیوکاسل', ')', ',', 'افان', 'اکوکو', '(', 'ویمبلدون', ')', ',']"
2793,"['B-PER', 'I-PER', 'O', 'B-ORG', 'O']","['جیانلوکا', 'ویالی', '(', 'چلسی', ')']"
2794,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O']","['7', '-', 'رابی', 'ارل', '(', 'ویمبلدون', ')', ',', 'لس', 'فردیناند', '(', 'نیوکاسل', ')']"
2795,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER']","['6', '-', 'مارکوس', 'گیل', '(', 'ویمبلدون', ')', ',', 'گری', 'اسپید', '(', 'اورتون', ')', ',', 'کریس']"
2796,"['B-PER', 'O', 'B-ORG', 'I-ORG', 'O']","['ساتون', '(', 'سوختگی', 'سیاه', ')']"
2797,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O']","['5', '-', 'رابی', 'فاولر', '(', 'لیورپول', ')', ',', 'استیو', 'مک', 'منمن', '(', 'لیورپول', ')']"
2798,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O']","['4', '-', 'پیتر', 'بیردزلی', '(', 'نیوکاسل', ')', '.']"
2799,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'ایرلند', 'شمالی', 'نتایج', 'بخش', 'برتر', '/', 'جدول', 'رده', 'بندی', '.']"
2800,"['B-LOC', 'O']","['لندن', '1996-12-07']"
2801,"['O', 'B-LOC', 'I-LOC', 'O']","['نتایج', 'ایرلند', 'شمالی', 'premier']"
2802,"['O', 'O', 'O']","['مسابقات', 'دسته', 'شنبه:']"
2803,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['ARDS', '0', 'جنگجویان', 'صلیبی', '0']"
2804,"['B-ORG', 'O', 'B-ORG', 'O']","['کلیفتونویل', '1', 'پورتادون', '1']"
2805,"['B-ORG', 'O', 'B-ORG', 'O']","['گلناون', '2', 'لینفیلد', '1']"
2806,"['B-ORG', 'O', 'B-ORG', 'O']","['گلنتوران', '1', 'کولرین', '0']"
2807,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جدول', 'رده', 'بندی', '(جدولی', '-', 'بازی', 'شده،', 'برد،', 'تساوی،', 'باخت،', 'گل', 'برای']"
2808,"['O', 'O', 'O', 'O', 'O', 'O']","['گل', 'مقابل', ',', 'امتیاز', ')', ':']"
2809,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کولرین', '10', '7', '1', '2', '18', '11', '22']"
2810,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لینفیلد', '10', '4', '3', '3', '13', '10', '15']"
2811,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جنگجویان', 'صلیبی', '10', '3', '4', '3', '11', '9', '13']"
2812,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گلناون', '10', '3', '4', '3', '15', '14', '13']"
2813,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گلنتوران', '10', '3', '3', '4', '18', '18', '12']"
2814,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پورتادون', '9', '3', '3', '3', '11', '12', '12']"
2815,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ARDS', '10', '3', '2', '5', '12', '17', '11']"
2816,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کلیفتونویل', '9', '1', '4', '4', '5', '12', '7']"
2817,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']","['اتحادیه', 'راگبی', '-', 'نتایج', 'بریتانیا', '.']"
2818,"['B-LOC', 'O']","['لندن', '1996-12-07']"
2819,"['O', 'B-MISC', 'O', 'O']","['نتایج', 'بریتانیایی', 'راگبی', 'اتحادیه']"
2820,"['O', 'O']","['مسابقات', 'شنبه:']"
2821,"['B-MISC', 'I-MISC', 'O', 'O']","['جام', 'پیلکینگتون', 'دور', 'چهارم']"
2822,"['B-ORG', 'O', 'B-ORG', 'O']","['خواندن', '50', 'ویدنز', '3']"
2823,"['B-MISC', 'O', 'O']","['انگلیسی', 'بخش', 'یک']"
2824,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['حمام', '35', 'هارلکین', 'ها', '20']"
2825,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['گلاستر', '29', 'ایرلندی', 'لندن', '19']"
2826,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['اورل', '22', 'وست', 'هارتلپول', '15']"
2827,"['B-ORG', 'O', 'B-ORG', 'O']","['زنبورها', '15', 'بریستول', '13']"
2828,"['B-MISC', 'O', 'O']","['ولز', 'بخش', 'یک']"
2829,"['B-ORG', 'O', 'B-ORG', 'O']","['کرفیلی', '20', 'کاردیف', '34']"
2830,"['B-ORG', 'O', 'B-ORG', 'O']","['لانلی', '97', 'نیوبریج', '10']"
2831,"['B-ORG', 'O', 'B-ORG', 'O']","['نیوپورت', '45', 'دانوانت', '22']"
2832,"['B-ORG', 'O', 'B-ORG', 'O']","['پونتیپرید', '53', 'بریجند', '9']"
2833,"['B-ORG', 'O', 'B-ORG', 'O']","['سوانسی', '49', 'نیت', '10']"
2834,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['ترورشی', '13', 'Ebbw', 'Vale', '17']"
2835,"['B-MISC', 'O', 'O']","['اسکاتلندی', 'بخش', 'یک']"
2836,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['بورومویر', '31', 'واتسونی', 'ها', '35']"
2837,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'اسکاتلندی', 'خلاصه', 'بخش', 'برتر', '.']"
2838,"['B-LOC', 'O']","['گلاسگو', '1996-12-07']"
2839,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']","['خلاصه', 'بازی\u200cهای', 'اسکاتلندی', 'دسته', 'برتر', 'در', 'روز', 'شنبه:']"
2840,"['B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']","['دانفرملین', '2', '(', 'میلار', '43', ',', '46', 'پنالتی', ')', 'آبردین', '3', '(', 'میلر', '10', ',', 'روسون', '55', ',', 'Windass', '78', ')', '.']"
2841,"['O', 'O']","['نیمه', '1-1.']"
2842,"['O', 'O', 'O', 'O']","['تعداد', 'شرکت', 'کنندگان:', '5,465']"
2843,"['B-ORG', 'O', 'B-ORG', 'O', 'O']","['قلبها', '0', 'رایت', '0', '.']"
2844,['O'],['10719']
2845,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","['کیلمارناک', '0', 'داندی', 'یونایتد', '2', '(', 'اولافسون', '22', ',', '51', ')', '.']"
2846,['O'],['0-1.']
2847,['O'],"['5,812']"
2848,"['B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O']","['مادرول', '2', '(', 'دیویس', '39', ',', 'راس', '89', ')', 'سلتیک', '1', '(', 'هی', '83', ')', '.']"
2849,['O'],['1-0.']
2850,['O'],['11589']
2851,"['B-ORG', 'O', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O']","['رنجرز', '4', '(', 'فرگوسن', '34،', 'مک', 'کویست', '71', '74،', 'لادروپ', '83', ')', 'هیبرنیان', '3', '(', 'رایت', '21،', 'جکسون', '41،', 'مک', 'گینلی', '86', ').']"
2852,['O'],['1-2.']
2853,"['O', 'O']","['48,053', '.']"
2854,"['B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']","['اتحادیه', 'راگبی', '-', 'بازنشستگی', 'CAMPESE', 'گزینه\u200cها', 'را', 'وزن', 'می\u200cکند.']"
2855,"['B-LOC', 'O']","['لندن', '1996-12-07']"
2856,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['دیوید', 'کمپس', 'پیشنهادهایی', 'را', 'برای', 'بازی', 'راگبی', 'باشگاهی', 'در', 'انگلستان', 'در', 'نظر', 'خواهد', 'گرفت،', 'اما', 'به', 'نظر', 'می\u200cرسد', 'سال', 'آینده', 'را', 'به', 'دنبال', 'فرصت\u200cهای', 'تجاری', 'در', 'استرالیا', 'بگذراند.']"
2858,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کامپسی', 'گفت:', '""اگر', 'فرصت', 'وجود', 'داشته', 'باشد،', 'واضح', 'است', 'که', 'در', 'مورد', 'آن', 'فکر', 'می', 'کنم،', 'اما', 'چیزی', 'که', 'مانع', 'من', 'می', 'شود', 'تجارت', 'است.""']"
2859,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['""من', 'دوست', 'دارم', 'بیایم', 'اما', 'چیزهای', 'زیادی', 'در', 'خانه', 'اتفاق', 'می', 'افتد.']"
2860,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['من', 'همچنین', 'قراردادی', 'برای', 'بازی', 'برای', 'نیو', 'ساوت', 'ولز', 'در', 'سوپر', '12', 'سال', 'آینده', 'دارم.', '""']"
2861,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['کاپیتان', 'سابق', 'کانگورویی', 'با', 'قد', 'متوسط', 'نیک', 'فار', 'جونز', 'معتقد', 'است', 'کامپسی', 'هنوز', 'ممکن', 'است', 'برای', 'انگلستان', 'وسوسه', 'شود.']"
2862,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'گفت:', '""مطمئنم', 'چند', 'نفر', 'در', 'انگلستان', 'هستند', 'که', 'از', 'داشتن', 'دیوید', 'کمپس', 'در', 'پیراهن', 'باشگاه', 'خود', 'خوشحال', 'خواهند', 'شد.""']"
2863,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'انگلیسی', 'خلاصه', 'لیگ', 'برتر', '.']"
2864,"['B-LOC', 'O']","['لندن', '1996-12-07']"
2865,"['O', 'B-MISC', 'O']","['خلاصه', 'انگلیسی', 'premier']"
2866,"['O', 'O', 'O', 'O', 'O']","['مسابقات', 'لیگ', 'در', 'روز', 'شنبه:']"
2867,"['B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'B-PER']","['انبار', 'مهمات', '2', '(', 'آدامز', '45،', 'ویرا', '90', ')', 'شهرآورد', '2', '(', 'استوریج', '62،', 'پاول']"
2868,['O'],['71).']
2869,"['O', 'O']","['نیمه', '1-0.']"
2870,"['O', 'O', 'O', 'O']","['تعداد', 'شرکت', 'کنندگان:', '38018']"
2871,"['B-ORG', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O']","['چلسی', '2', '(', 'زولا', '12،', 'ویالی', '55', ')', 'اورتون', '2', '(', 'شاخه', '17،']"
2872,"['B-PER', 'O', 'O', 'O']","['کانچلسکیس', '28', ')', '.']"
2873,['O'],['1-2.']
2874,['O'],"['28,418']"
2875,"['B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O']","['کاونتری', '1', '(', 'ویلان', '60', ')', 'تاتنهام', '2', '(', 'شرینگهام', '27،', 'سینتون', '75', ')', '.']"
2876,['O'],['0-1.']
2877,['O'],['19675']
2878,"['B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O']","['لستر', '1', '(', 'مارشال', '78', ')', 'سوختگی', 'سیاه', '1', '(', 'ساتون', '34', ')', '.']"
2879,['O'],['0-1.']
2880,['O'],"['19,306']"
2881,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O']","['لیورپول', '0', 'شفیلد', 'ونزدی', '1', '(', 'ویتینگهام', '22', ')', '.']"
2882,['O'],['0-1.']
2883,['O'],"['39,507']"
2884,"['B-ORG', 'O', 'B-ORG', 'O', 'O']","['میدلزبورو', '0', 'لیدز', '0', '.']"
2885,['O'],"['30,018']"
2886,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O']","['ساوتهمپتون', '0', 'استون', 'ویلا', '1', '(', 'تاونسند', '34', ')', '.']"
2887,['O'],['0-1.']
2888,['O'],"['15,232']"
2889,"['B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER']","['ساندرلند', '1', '(', 'ملویل', '83', ')', 'ویمبلدون', '3', '(', 'اکوکو', '8', ',', '29', ',', 'هلدزورث']"
2890,['O'],['89).']
2891,['O'],['0-2.']
2892,"['O', 'O']","['19672', '.']"
2893,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'اسکاتلندی', 'جدول', 'رده', 'بندی', 'لیگ', '.']"
2894,"['B-LOC', 'O']","['گلاسگو', '1996-12-07']"
2895,"['B-MISC', 'O', 'O', 'O', 'O', 'O']","['اسکاتلندی', 'جدول', 'رده', 'بندی', 'لیگ', 'بعد']"
2896,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بازی', 'های', 'شنبه', '(', 'جدول', 'بندی', 'شده', '-', 'بازی', 'شده،', 'برد،', 'تساوی،', 'باخت،', 'گل']"
2897,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', ',', 'گل', 'های', 'مقابل', ',', 'امتیاز', ')', ':']"
2898,"['O', 'O']","['بخش', 'برتر']"
2899,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رنجرز', '14', '11', '2', '1', '35', '12', '35']"
2900,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سلتیک', '14', '8', '3', '3', '32', '15', '27']"
2901,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آبردین', '15', '7', '4', '4', '28', '19', '25']"
2902,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['قلبها', '15', '5', '6', '4', '18', '19', '21']"
2903,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیبرنیان', '15', '5', '3', '7', '16', '25', '18']"
2904,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['داندی', 'یونایتد', '15', '4', '5', '6', '17', '17', '17']"
2905,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مادرول', '15', '4', '5', '6', '17', '23', '17']"
2906,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دانفرملین', '14', '4', '5', '5', '19', '27', '17']"
2907,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رایت', '15', '3', '3', '9', '14', '27', '12']"
2908,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کیلمارناک', '14', '3', '2', '9', '17', '29', '11']"
2909,"['O', 'O']","['بخش', 'یک']"
2910,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سنت', 'جانستون', '17', '12', '2', '3', '36', '8', '38']"
2911,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فالکرک', '17', '9', '2', '6', '18', '15', '29']"
2912,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ایردریونی', 'ها', '16', '6', '8', '2', '26', '16', '26']"
2913,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['داندی', '16', '7', '5', '4', '12', '8', '26']"
2914,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پارتیک', '16', '6', '6', '4', '23', '16', '24']"
2915,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سنت', 'میرن', '16', '7', '2', '7', '22', '21', '23']"
2916,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گرینوک', 'مورتون', '16', '6', '4', '6', '17', '16', '22']"
2917,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کلایدبانک', '16', '4', '2', '10', '11', '25', '14']"
2918,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['استرلینگ', '16', '3', '3', '10', '18', '33', '12']"
2919,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شرق', 'فایف', '14', '1', '4', '9', '10', '35', '7']"
2920,"['O', 'O']","['بخش', 'دو']"
2921,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آیر', '16', '11', '2', '3', '30', '18', '35']"
2922,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لیوینگستون', '16', '10', '4', '2', '27', '13', '34']"
2923,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همیلتون', '15', '9', '4', '2', '31', '11', '31']"
2924,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کلاید', '15', '6', '4', '5', '21', '20', '22']"
2925,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ملکه', 'جنوب', '16', '6', '4', '6', '24', '27', '22']"
2926,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Stenhousemuir', '15', '4', '5', '6', '18', '12', '17']"
2927,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Stranraer', '15', '5', '2', '8', '13', '21', '17']"
2928,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دامبارتون', '16', '4', '4', '8', '18', '29', '16']"
2929,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برچین', '16', '3', '6', '7', '14', '20', '15']"
2930,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برویک', '16', '1', '3', '12', '16', '41', '6']"
2931,"['O', 'O']","['بخش', 'سه']"
2932,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مونتروز', '17', '9', '3', '5', '30', '25', '30']"
2933,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اینورنس', 'خار', '16', '8', '5', '3', '28', '20', '29']"
2934,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شهرستان', 'راس', '17', '8', '3', '6', '27', '23', '27']"
2935,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Alloa', '16', '7', '4', '5', '24', '21', '25']"
2936,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کاودنبیث', '15', '7', '3', '5', '22', '16', '24']"
2937,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آلبیون', '16', '6', '6', '4', '21', '17', '24']"
2938,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فورفار', '15', '6', '4', '5', '26', '24', '22']"
