id,ner_tags,tokens
2709,"['B-LOC', 'O']","['لندن', '1996-08-31']"
2710,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'ادامه', 'برخی', 'از', 'رویدادهای', 'مهم', 'تاریخ', 'در', 'تاریخ', '7', 'سپتامبر', 'رخ', 'داده', 'است.']"
2711,"['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['1533', '-', 'ملکه', 'الیزابت', 'اول', 'متولد', 'شد.']"
2712,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']","['دختر', 'هنری', 'هشتم', 'و', 'همسر', 'دومش', 'آن', 'بولین', 'ملکه', 'انگلستان', '1558-1603', 'بود.']"
2713,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['یکی', 'از', 'پادشاهان', 'بزرگ', 'که', 'در', 'یک', 'دوره', 'انگلیسی', 'در', 'اروپا', 'در', 'سیاست', 'و', 'هنر', 'ریاست', 'کرد.']"
2714,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['1706', '-', 'فرانسوی', 'سربازان', 'تحت', 'محاصره', 'دوک', 'اورلئان', 'تورین', 'توسط', 'اتریشی', 'ها', 'تحت', 'فرمان', 'شاهزاده', 'یوجین', 'شکست', 'خوردند،', 'ارتش', 'فرانسوی', 'نابود', 'شد', 'و', 'آنها', 'تلاش', 'برای', 'تصرف', 'شمال', 'ایتالیا', 'را', 'متوقف', 'کرد.']"
2715,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']","['1714', '-', 'معاهده', 'بادن', 'بین', 'امپراتور', 'مقدس', 'رومی', 'چارلز', 'ششم', 'و', 'فرانسه', 'امضا', 'شد', 'و', 'به', 'جنگ', 'جانشینی', 'اسپانیا', 'پایان', 'یافت.']"
2716,"['B-PER', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']","['چارلز', 'آلزاس', 'و', 'استراسبورگ', 'را', 'به', 'فرانسه', 'واگذار', 'کرد', 'و', 'بریساچ', 'کهل', 'و', 'فرایبورگ', 'را', 'پس', 'گرفت.']"
2717,"['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['1812', '-', 'ارتش', 'روسی', 'به', 'فرماندهی', 'ژنرال', 'کوتوزوف', 'با', 'هزینه', 'سنگین', 'توسط', 'ناپلئون', 'در', 'نبرد', 'بورودینو', '70', 'مایلی', 'غرب', 'مسکو', 'شکست', 'خورد.']"
2718,"['B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['ناپلئون', 'یک', 'هفته', 'بعد', 'مسکو', 'را', 'وارد', 'کرد.']"
2719,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['1822', '-', 'برزیل', 'استقلال', 'خود', 'را', 'از', 'کشور', 'پرتغال', 'اعلام', 'کرد', 'و', 'پدرو', 'آی', 'اولین', 'امپراتور', 'برزیل', 'در', 'دسامبر', '1822', 'شد.']"
2720,"['O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']","['1836', '-', 'اسکاتلندی', 'سیاستمدار', 'سر', 'هنری', 'کمپبل', 'بنرمن', 'متولد', 'شد.']"
2721,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['به', 'عنوان', 'لیبرال', 'نخست', 'وزیر', '1905-1908،', 'او', 'به', 'ترانسوال', 'خودمختاری', 'اعطا', 'کرد.']"
2722,"['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'همچنین', 'مجلس', 'اعیان', 'را', 'برای', 'تصویب', 'قانون', 'اختلافات', 'تجاری', 'خود', 'دریافت', 'کرد', 'که', 'به', 'اتحادیه', 'های', 'کارگری', 'آزادی', 'بیشتری', 'برای', 'اعتصاب', 'می', 'داد.']"
2723,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O']","['1860', '-', 'جوزپه', 'گاریبالدی', 'رهبری', 'پیراهن', 'قرمز', 'خود', 'ناپل', 'را', 'در', 'ایتالیایی', 'جنگ', 'آزادی', 'علیه', 'اتریشی', 'ها', 'تصرف', 'کرد.']"
2724,"['O', 'O', 'O', 'B-LOC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O']","['1901', '-', 'در', 'چین', 'بوکسور', 'در', 'حال', 'افزایش', 'که', 'سعی', 'در', 'بیرون', 'راندن', 'همه', 'خارجی', 'ها', 'داشت،', 'رسماً', 'با', 'امضای', 'پروتکل', 'پکن', 'پایان', 'یافت.']"
2725,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'امر', 'موجب', 'شد', 'تا', 'به', 'خاطر', 'جنایات', 'بوکسور', 'غرامتی', 'به', 'قدرت', 'های', 'بزرگ', 'پرداخت', 'شود.']"
2726,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['1909', '-', 'الیا', 'کازان', 'با', 'نام', 'الیا', 'کازانجوغلوس', 'متولد', 'شد.']"
2727,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O']","['او', 'که', 'ایالات', 'متحده', 'کارگردان', 'صحنه', 'و', 'اکران', 'است،', 'بیشتر', 'به', 'خاطر', 'ویوا', 'زاپاتا', 'و', 'در', 'اسکله', 'شهرت', 'دارد.']"
2728,"['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['1913', '-', 'آقا', 'آنتونی', 'کویل', 'متولد', 'شد.']"
2729,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بریتانیایی', 'بازیگر', 'صحنه', 'و', 'پرده', 'در', 'فیلم', 'های', 'سال', '1948.']"
2730,"['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']","['بیشتر', 'برای', 'حضور', 'در', 'سرمای', 'یخی', 'در', 'الکس', 'لارنس', 'عربستان', 'و', 'به', 'عنوان', 'کاردینال', 'ولسی', 'در', 'آنه', 'هزار', 'روز', 'شناخته', 'شده', 'است.']"
2731,"['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']","['1914', '-', 'جیمز', 'آلفرد', 'ون', 'آلن', 'متولد', 'شد.']"
2732,"['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ایالات', 'متحده', 'فیزیکدانی', 'که', 'دو', 'ناحیه', 'تابشی', 'را', 'که', 'دور', 'زمین', 'را', 'احاطه', 'کرده', 'بودند،', 'کشف', 'کرد', 'که', 'نام', 'خود', 'را', 'به', 'آن', 'اختصاص', 'داد.']"
2733,"['O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O']","['1930', '-', 'بلژیکی', 'پادشاه', 'بودوین', 'I', 'متولد', 'شد.']"
2734,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']","['او', 'در', 'سال', '1951', 'با', 'کناره', 'گیری', 'پدرش', 'به', 'سلطنت', 'رسید', 'لئوپولد', 'سوم']"
2735,"['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['1940', '-', 'در', 'جنگ', 'جهانی', 'دوم', 'آلمانی', 'نیروی', 'هوایی', 'تحت', 'هرمان', 'گورینگ', 'کمپین', 'بمباران', 'بلیتز', 'خود', 'را', 'در', 'لندن', 'آغاز', 'کرد.']"
2736,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تنها', 'در', 'این', 'روز', 'بیش', 'از', '300', 'نفر', 'کشته', 'شدند.']"
2737,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['1969', '-', 'اسکاتلندی', 'راننده', 'مسابقات', 'اتومبیل', 'رانی', 'جکی', 'استوارت', 'برنده', 'جایزه', 'بزرگ', 'ایتالیا', 'شد', 'تا', 'اولین', 'قهرمانی', 'جهانی', 'خود', 'را', 'تضمین', 'کند.']"
2738,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چهار', 'سال', 'بعد،', 'پس', 'از', 'کسب', 'سومین', 'تاج', 'جهانی', 'خود،', 'بازنشستگی', 'خود', 'را', 'اعلام', 'کرد.']"
2739,"['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['1986', '-', 'اسقف', 'دزموند', 'توتو', 'به', 'عنوان', 'اسقف', 'اعظم', 'کیپ', 'تاون', 'آفریقای', 'جنوبی', 'بر', 'تخت', 'نشست.']"
2740,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-MISC', 'I-MISC', 'O']","['او', 'اولین', 'سر', 'سیاه', 'آفریقای', 'جنوبی', 'آنگلیکن', 'ها', 'بود.']"
2741,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['1990', '-', 'ایالات', 'متحده', 'تعهدات', 'عربستان', 'سعودی', 'و', 'کویت', 'را', 'برای', 'کمک', 'به', 'پرداخت', 'نیروها', 'در', 'خلیج', 'فارس', 'برنده', 'شد.']"
2742,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['عراق', 'به', 'بسیاری', 'از', 'رستوران\u200cها', 'دستور', 'داد', 'برای', 'صرفه\u200cجویی', 'در', 'غذا', 'در', 'مواجهه', 'با', 'محاصره،', 'به\u200cطور', 'نامحدود', 'تعطیل', 'شوند.']"
2743,"['O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['1990', '-', 'بریتانیایی', 'مورخ', 'آلن', 'جان', 'پرسیوال', '(AJP)', 'تیلور', 'درگذشت.']"
2744,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'به', 'خاطر', 'بینش\u200cهایی', 'که', 'درباره', 'رویدادهایی', 'که', 'اروپا', 'مدرن', 'را', 'شکل', 'دادند', 'تحسین', 'شد', 'و', 'یکی', 'از', 'مقامات', 'برجسته', 'اروپا', 'در', 'درگیری\u200cهای', 'بزرگ', 'قرن', 'بیستم', 'بود.']"
2745,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['1993', '-', 'شش', 'جمهوری', 'سابق', 'شوروی', 'روسیه', 'بلاروس', 'قزاقستان', 'ازبکستان', 'ارمنستان', 'و', 'تاجیکستان', 'قرارداد', 'چارچوب', 'امضاء', 'شد.', 'برای', 'حفظ', 'روسی', 'روبل', 'به', 'عنوان', 'واحد', 'پول', 'رایج', 'خود.']"
2746,"['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['1994', '-', 'پرچم', 'ستاره', 'ها', 'و', 'راه', 'راه', 'ها', 'برای', 'آخرین', 'بار', 'بر', 'فراز', 'ایالات', 'متحده', 'ستاد', 'ارتش', 'در', 'برلین', 'پایین', 'آمد', 'و', 'رسماً', 'به', 'حضور', 'آمریکایی', 'در', 'شهر', 'تقسیم', 'شده', 'پس', 'از', 'نزدیک', 'به', 'نیم', 'قرن', 'پایان', 'داد.', '.']"
2747,"['O', 'O', 'B-MISC', 'O', 'O', 'O']","['پدوفیلی', 'فراری', 'بریتانیایی', 'دوباره', 'دستگیر', 'شد.']"
2748,"['B-LOC', 'O']","['لندن', '1996-08-31']"
2749,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پلیس', 'گفت', 'که', 'یک', 'فرد', 'کودک', 'دوست', 'بریتانیایی', 'محکوم', 'در', 'روز', 'شنبه،', 'دو', 'روز', 'پس', 'از', 'فرار', 'از', 'بازداشت', 'در', 'طی', 'یک', 'سفر', 'یک', 'روزه', 'تحت', 'نظارت', 'به', 'باغ', 'وحش', 'دستگیر', 'شد.']"
2750,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['تروور', 'هلند', 'یک', 'مرد', '52', 'ساله', 'که', 'دو', 'بار', 'به', 'اتهام', 'بدحجابی', 'شدید', 'با', 'کودکان', 'محکوم', 'شده', 'است،', 'پس', 'از', 'مشاهده', 'در', 'ارزش', 'دارد', 'شهری', 'در', 'ساحل', 'جنوبی', 'انگلستان', 'دستگیر', 'شد.']"
2751,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سخنگوی', 'پلیس', 'گفت:', '«یکی', 'از', 'مردم', 'هلند', 'را', 'در', 'یک', 'مغازه', 'روزنامه', 'فروشی', 'زمانی', 'که', 'در', 'حال', 'خواندن', 'تیترها', 'درباره', 'خود', 'بود،', 'شناخت.']"
2752,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['پلیس', 'روز', 'پنجشنبه', 'پس', 'از', 'ناپدید', 'شدن', 'وی', 'در', 'طی', 'یک', 'سفر', 'بدون', 'نظارت', 'به', 'توالت', 'هنگام', 'بازدید', 'از', 'باغ', 'وحش', 'و', 'پارک', 'موضوعی', 'محبوب', 'در', 'جنوب', 'لندن', 'جستجوی', 'سراسری', 'را', 'آغاز', 'کرد.']"
2753,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هلند', 'اوایل', 'سال', 'جاری', 'پس', 'از', 'یک', 'حادثه', 'مشابه', 'به', 'یک', 'مرکز', 'امن', 'تر', 'منتقل', 'شد.']"
2754,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['فرار', 'او', 'در', 'باغ', 'وحش', 'باعث', 'خشم', 'بریتانیا', 'شد.']"
2755,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'رسوایی', 'جنسی', 'کودکان', 'در', 'بلژیک', 'که', 'در', 'آن', 'دو', 'دختر', 'هشت', 'ساله', 'به', 'قتل', 'رسیدند', 'و', 'دو', 'دختر', 'دیگر', 'که', 'مورد', 'آزار', 'جنسی', 'قرار', 'گرفتند،', 'نجات', 'یافتند،', 'توجه', 'جدیدی', 'را', 'به', 'این', 'مشکل', 'معطوف', 'کرده', 'است.']"
2756,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حزب', 'کارگر', 'اسکاتلند', 'به', 'شدت', 'از', 'همه', 'پرسی', 'حمایت', 'می', 'کند.']"
2757,"['B-LOC', 'B-LOC', 'O']","['استیرلینگ', 'اسکاتلند', '1996-08-31']"
2758,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حزب', 'کارگر', 'بریتانیا', 'رهبر', 'تونی', 'بلر', 'در', 'روز', 'شنبه', 'زمانی', 'که', 'مجری', 'اسکاتلندی', 'حزب', 'با', 'رأی', '21-18', 'به', 'نفع', 'برنامه\u200cهای', 'او', 'برای', 'رفراندوم', 'در', 'پارلمان', 'جداگانه', 'برای', 'اسکاتلند', 'رأی', 'داد،', 'به', 'پیروزی', 'بسیار', 'نزدیکی', 'دست', 'یافت.', '.']"
2759,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']","['بلر', 'یک', 'بار', 'متعهد', 'شد', 'که', 'در', 'صورت', 'پیروزی', 'کار', 'یدی', 'در', 'انتخابات', 'عمومی', 'بعدی،', 'که', 'باید', 'تا', 'ماه', 'مه', '1997', 'برگزار', 'شود،', 'اسکاتلندی', 'پارلمان', 'ایجاد', 'کند.']"
2760,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اما', 'بسیاری', 'از', 'فعالان', 'هنگامی', 'که', 'او', 'به', 'طور', 'ناگهانی', 'در', 'اوایل', 'سال', 'جاری', 'تصمیم', 'به', 'برگزاری', 'رفراندوم', 'دو', 'سواله', 'در', 'مورد', 'این', 'موضوع', 'گرفت', 'و', 'از', 'اسکاتلندی', 'ها', 'پرسید', 'که', 'آیا', 'آنها', 'پارلمان', 'جداگانه', 'ای', 'می', 'خواهند', 'و', 'آیا', 'باید', 'دارای', 'اختیارات', 'افزایش', 'مالیات', 'باشد،', 'ناامید', 'شدند.']"
2761,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بسیاری', 'از', 'اعضای', 'حزب', 'استدلال', 'کردند', 'که', 'پیروزی', 'در', 'انتخابات', 'عمومی', 'نشان', 'دهنده', 'حمایت', 'مردم', 'از', 'پارلمان', 'جداگانه', 'است', 'و', 'برخی', 'دیگر', 'گفتند', 'که', 'یک', 'رفراندوم', 'برای', 'یک', 'سوال', 'کافی', 'است.']"
2762,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']","['نخست', 'وزیر', 'جان', 'میجر', 'می', 'گوید', 'که', 'اتحادیه', '300', 'ساله', 'پارلمان', 'های', 'اسکاتلندی', 'و', 'انگلیسی', 'یک', 'صفحه', 'اصلی', 'در', 'برنامه', 'انتخاباتی', 'حزب', 'محافظه', 'کار', 'او', 'خواهد', 'بود.']"
2763,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']","['محافظه', 'کاران', 'تنها', '10', 'کرسی', 'از', '72', 'اسکاتلندی', 'پارلمان', 'را', 'در', 'اختیار', 'دارند', 'و', 'همواره', 'در', 'نظرسنجی', 'ها', 'در', 'اسکاتلند', 'پس', 'از', 'کار', 'یدی', 'و', 'استقلال', 'طلبان', 'حزب', 'ملی', 'اسکاتلند', 'سوم', 'هستند.']"
2764,"['B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['بریتانیا', 'دخالت', 'عراق', 'در', 'حمله', 'اربیل', 'را', 'محکوم', 'می', 'کند.']"
2765,"['B-LOC', 'O']","['لندن', '1996-08-31']"
2766,"['B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بریتانیا', 'روز', 'شنبه', 'دخالت', 'عراقی', 'در', 'حمله', 'به', 'کردی', 'شهر', 'اربیل', 'را', 'محکوم', 'کرد', 'و', 'گفت', 'که', 'در', 'تماس', 'نزدیک', 'با', 'متحدان', 'خود', 'است.']"
2767,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']","['ما', 'دخالت', 'عراقی', 'را', 'محکوم', 'می', 'کنیم.']"
2768,"['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']","['یک', 'سخنگوی', 'وزارت', 'خارجه', 'گفت:', 'به', 'هیچ', 'وجه', 'نمی', 'توان', 'مشارکت', 'عراقی', 'را', 'مفید', 'دانست.']"
2769,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سازمان', 'ملل', 'متحد', 'مقامات', 'گفتند', 'که', 'یک', 'گروه', 'کردی', 'شورشی', 'با', 'حمایت', 'عراقی', 'تانک،', 'توپخانه', 'سنگین', 'و', 'هلیکوپتر،', 'پس', 'از', 'درگیری', 'های', 'سنگین،', 'کنترل', 'نیمی', 'از', 'شهر', 'را', 'به', 'دست', 'گرفته', 'است.']"
2770,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']","['اربیل', 'در', 'داخل', 'به', 'اصطلاح', 'پناهگاهی', 'قرار', 'دارد', 'که', 'در', 'پایان', 'سال', '1991', 'جنگ', 'خلیج', 'فارس', 'به', 'پیشنهاد', 'بریتانیایی', 'نخست', 'وزیر', 'جان', 'میجر', 'برای', 'محافظت', 'از', 'کردهای', 'عراق', 'در', 'برابر', 'ایجاد', 'شد.', 'حمله', 'توسط', 'عراقی', 'نظامی.']"
2771,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O']","['این', 'منطقه', 'توسط', 'هواپیماهای', 'ایالات', 'متحده', 'فرانسوی', 'و', 'بریتانیایی', 'گشت', 'زنی', 'می', 'شود.']"
2772,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سخنگوی', 'وزارت', 'خارجه', 'گفت:', '""ما', 'با', 'همه', 'متحدان', 'خود', 'در', 'تماس', 'نزدیک', 'هستیم.""']"
2773,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'از', 'دادن', 'اطلاعات', 'بیشتر', 'خودداری', 'کرد.']"
2774,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']","['هفت', 'نفر', 'عراقی', 'ها', 'متهم', 'به', 'ربودن', 'هواپیما', 'شدند.']"
2775,"['B-LOC', 'O']","['لندن', '1996-08-31']"
2776,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هفت', 'مرد', 'عراقی', 'روز', 'شنبه', 'به', 'اتهام', 'دزدی', 'هوایی', 'پس', 'از', 'ربودن', 'بریتانیا', 'یک', 'هواپیمای', 'مسافربری', 'سودانی', 'با', '199', 'سرنشین', 'در', 'دادگاه', 'حاضر', 'شدند.']"
