id,ner_tags,tokens
756,"['O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتیجه', 'گیری', 'SJS', 'از', 'نظر', 'بالینی', 'و', 'رادیولوژیکی', 'ناهمگن', 'است.']"
757,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['علل', 'ناهمگنی', 'هنوز', 'شناخته', 'نشده', 'است،', 'اما', 'احتمالاً', 'شامل', 'هر', 'دو', 'جهش', 'مختلف', 'در', 'مکان', 'SJS', 'در', 'کروموزوم', '1', 'و', 'حضور', 'یک', 'مکان', 'SJS', 'دوم', 'است.']"
758,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'طبقه', 'بندی', 'بالینی', '-', 'رادیولوژیکی', 'آزمایشی', 'می', 'تواند', 'برای', 'تعیین', 'خصوصیات', 'بیماران', 'و', 'ایجاد', 'همبستگی', 'ژنوتیپ', '-', 'فنوتیپ', 'مفید', 'باشد.', '.']"
759,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['مروری', 'بر', 'بالینی', 'جهش', 'های', 'ژن', 'WT1.']"
760,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'I-dis', 'B-dis']","['پیش\u200cبینی', 'می\u200cشد', 'که', 'جهش', 'در', 'ژن', 'WT1', 'مبنای', 'ژنتیکی', 'دوران', 'کودکی', 'را', 'توضیح', 'دهد', 'سرطان', 'کلیه', 'تومور', 'ویلمز', 'WT']"
761,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شش', 'سال', 'بعد،', 'ما', '100', 'گزارش', 'جهش', 'درون', 'ژنی', 'WT1', 'را', 'بررسی', 'کردیم', 'و', 'فنوتیپ', 'های', 'بالینی', 'همراه', 'را', 'بررسی', 'کردیم.']"
762,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'حالی', 'که', 'تنها', '5', 'درصد', 'از', 'تومورهای', 'پراکنده', 'ویلمز', 'دارای', 'جهش', 'درون', 'ژنی', 'WT1', 'هستند،', '90', 'درصد', 'بیماران', 'مبتلا', 'به', 'دنیس', '-', 'سندرم', 'دراش', 'نفروپاتی', 'کلیه', 'ناهنجاری', 'غدد', 'جنسی', 'مستعد', 'ابتلا', 'به', 'WT', 'حامل', 'WT1', 'درون', 'ژنی', 'هستند.', 'جهش', '.']"
763,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['جهش', 'های', 'WT1', 'نیز', 'در', 'تومور', 'سلولی', 'گرانولوزای', 'جوان', 'مزوتلیومای', 'غیر', 'مرتبط', 'با', 'آزبست', 'تومور', 'سلول', 'گرد', 'کوچک', 'دسموپلاستیک', 'و', 'اخیراً', 'لوسمی', 'میلوئید', 'حاد', 'گزارش', 'شده', 'است.', '.']"
764,"['O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'جهش', 'در', 'میتونی', 'مادرزادی', 'اتوزومال', 'غالب', 'بر', 'خواص', 'منافذ', 'کانال', 'کلرید', 'عضله', 'تأثیر', 'می', 'گذارد.']"
765,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['میتونی', 'مادرزادی', 'اتوزومال', 'غالب', 'یک', 'اختلال', 'ارثی', 'عضله', 'اسکلتی', 'است', 'که', 'در', 'اثر', 'جهش', 'در', 'یک', 'ژن', 'کانال', 'کلر', 'دارای', 'ولتاژ', '(CLCN1,', '7q35)', 'ایجاد', 'می\u200cشود.']"
766,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'اینجا،', 'ما', 'گزارش', 'می\u200cدهیم', 'که', 'جهشی', 'که', 'جایگزینی', 'Gly', '230', 'توسط', 'اسید', 'گلوتامیک', '(G230E)', 'را', 'بین', 'بخش\u200cهای', 'D3', 'و', 'D4', 'پیش\u200cبینی', 'می\u200cکند،', 'به', 'طور', 'چشمگیری', 'خواص', 'منفذی', 'کانال', 'Cl-C', 'عضله', 'نوترکیب', 'انسانی', '(hCIC-1)', 'بیان', 'شده', 'در', 'رده', 'سلولی', 'پستانداران', '(tsA201)', 'را', 'تغییر', 'می\u200cدهد.', ')', '.']"
767,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'G230E', 'باعث', 'تغییرات', 'اساسی', 'در', 'انتخاب', 'آنیون', 'و', 'کاتیون', 'و', 'همچنین', 'تغییر', 'اساسی', 'در', 'اصلاح', 'رابطه', 'جریان', '-', 'ولتاژ', 'می', 'شود.']"
768,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'حالی', 'که', 'کانال\u200cهای', 'نوع', 'وحشی', 'با', 'یکسوسازی', 'به', 'داخل', 'مشخص', 'و', 'انتخاب\u200cپذیری', 'Cl', '>', 'تیوسیانات', '>', 'Br', '>', 'NO', '(3)', '>', 'I', '>', 'CH', '(3)', 'SO', '(3)', 'مشخص', 'می\u200cشوند،', 'G230E', 'یکسوسازی', 'بیرونی', 'را', 'در', 'پتانسیل\u200cهای', 'مثبت', 'و', 'یک', 'تیوسیانات', '>', 'NO', '(3)', 'نشان', 'می\u200cدهد.', ')', '>', 'I', '>', 'Br', '>', 'Cl', '>', 'CH', '(', '3', ')', 'SO', '(', '3', ')', 'گزینش', 'پذیری', '.']"
769,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'نسبت', 'نفوذپذیری', 'کاتیون', 'به', 'آنیون', 'جهش', 'یافته', 'بسیار', 'بیشتر', 'از', 'کانال', 'نوع', 'وحشی', 'است.']"
770,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بلوک', 'های', 'وابسته', 'به', 'ولتاژ', 'توسط', 'یدید', 'درون', 'سلولی', 'و', 'خارج', 'سلولی', 'به', 'تشخیص', 'دو', 'محل', 'اتصال', 'یون', 'متمایز', 'در', 'مسیر', 'هدایت', 'hClC-1', 'کمک', 'می', 'کنند.']"
771,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هر', 'دو', 'محل', 'اتصال', 'در', 'جهش', 'یافته', 'حفظ', 'می', 'شوند', 'اما', 'تمایلات', 'یدید', 'کاهش', 'یافته', 'است.']"
772,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'یافته', 'ها', 'نشان', 'می', 'دهد', 'که', 'Gly', '230', 'برای', 'هدایت', 'یونی', 'طبیعی', 'در', 'hClC-1', 'حیاتی', 'است', 'و', 'این', 'باقیمانده', 'در', 'منافذ', 'کانال', 'قرار', 'دارد.', '.']"
773,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['میزان', 'بروز', 'جهش', 'PAX6', 'در', 'بیماران', 'با', 'آنیریدیا', 'ساده:', 'ارزیابی', 'تشخیص', 'جهش', 'در', '12', 'مورد.']"
774,"['O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دوازده', 'بیمار', 'آنیریدیا', 'پنج', 'نفر', 'با', 'سابقه', 'خانوادگی', 'و', 'هفت', 'نفر', 'که', 'احتمال', 'می\u200cرود', 'پراکنده', 'باشند،', 'به', 'طور', 'جامع', 'غربالگری', 'شدند', 'تا', 'مشخص', 'شود', 'چه', 'نسبتی', 'از', 'افراد', 'مبتلا', 'به', 'آنیریدیا', 'بدون', 'عارضه', 'ناهنجاری\u200cهای', 'مرتبط،', 'حامل', 'جهش', 'در', 'ژن', 'PAX6', 'انسانی', 'هستند.', '.']"
775,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', '90', '%', 'موارد', 'جهش', 'مشاهده', 'شد', '.']"
776,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'تعیین', 'اینکه', 'آیا', 'یک', 'روش', 'برای', 'این', 'ژن', 'برتری', 'دارد', 'یا', 'خیر،', 'از', 'سه', 'تکنیک', 'تشخیص', 'جهش', 'استفاده', 'شد.']"
777,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تست', 'برش', 'پروتئین', '(', 'PTT', ')', 'بر', 'روی', 'محصولات', 'RT', '-', 'PCR', ',', 'SSCP', 'در', 'تقویت', 'PCR', 'ژنومی', ',', 'و', 'برش', 'شیمیایی', 'عدم', 'تطابق', 'در', 'هر', 'دو', 'RT', '-', 'PCR', 'و', 'تکثیر', 'ژنومی', 'استفاده', 'شد', '.']"
778,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'محصولات', 'RT', '-', 'PCR', ',', 'تنها', 'قسمت', 'ترجمه', 'شده', 'از', 'ژن', 'غربالگری', 'شد', '.']"
779,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بر', 'روی', 'محصولات', 'ژنومی', 'اگزون', 'های', '1', 'تا', '13', '(شامل', '740', 'جفت', 'باز', 'از', '3', 'توالی', 'ترجمه', 'نشده', 'و', 'تمام', 'مرزهای', 'اینترون', '/', 'اگزون)', 'و', 'همچنین', 'یک', 'تقویت', 'کننده', 'خاص', 'نورورتینا', 'در', 'اینترون', '4', 'غربالگری', 'شدند.']"
780,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ده', 'مورد', 'از', '12', 'جهش', 'ممکن', 'در', '5', 'مورد', 'خانوادگی', 'و', '5', 'مورد', 'از', 'بیماران', 'پراکنده', 'یافت', 'شد', 'که', 'همگی', 'با', 'نتیجه', 'عملکردی', 'نارسایی', 'هاپلویی', 'مطابقت', 'داشتند.']"
781,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پنج', 'جهش', 'محل', 'اتصال', '(یکی', 'در', 'ناحیه', 'دهنده', 'اینترون', '4،', 'دو', 'مورد', 'در', 'محل', 'اهدا', 'کننده', 'اینترون', '6،', 'یک', 'مورد', 'در', 'هر', 'یک', 'از', 'محل', 'های', 'پذیرنده', 'اینترون', '8', 'و', '9)', 'و', 'پنج', 'جهش', 'بی', 'معنی', 'در', 'اگزون', 'های', '8،', '9،', '10،', '11', 'و', '12', '.']"
782,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'SSCP', 'از', 'اگزون', 'های', 'تکثیر', 'شده', 'به', 'صورت', 'جداگانه،', 'که', 'با', 'آن', '9', 'جهش', 'از', '10', 'جهش', 'مشاهده', 'شد،', 'مفیدترین', 'روش', 'تشخیص', 'برای', 'PAX6', 'بود.', '.']"
783,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ناحیه', 'ژن', 'انسولین', 'به', 'حساسیت', 'ژنتیکی', 'به', 'دیابت', 'ملیتوس', 'وابسته', 'به', 'انسولین', 'در', 'ژاپنی', 'کمک', 'می', 'کند،', 'اما', 'ممکن', 'است', 'در', 'بروز', 'کم', 'آن', 'نباشد.']"
784,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['در', 'جمعیت', 'قفقازی،', 'نشان', 'داده', 'شده', 'است', 'که', 'ناحیه', 'ژن', 'انسولین', '(INS)', 'حاوی', 'منبع', 'دیابت', 'ملیتوس', 'وابسته', 'به', 'انسولین', '(IDDM2)', 'است.']"
785,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['با', 'این', 'حال،', 'در', 'جمعیت', 'ژاپن،', 'هیچ', 'گزارشی', 'مبنی', 'بر', 'نقش', 'IDDM2', 'در', 'پاتوژنز', 'IDDM', 'وجود', 'ندارد.']"
786,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'یک', 'مطالعه', 'ارتباطی', 'IDDM', 'را', 'در', 'تعداد', 'زیادی', 'از', 'افراد', 'ژاپنی', 'با', 'پلی', 'مورفیسم', 'های', 'متعدد', 'در', 'منطقه', 'INS', 'انجام', 'دادیم.']"
787,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['ما', 'ارتباط', 'قابل', 'توجهی', 'از', 'منطقه', 'INS', 'با', 'IDDM', 'پیدا', 'کردیم.']"
788,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آلل\u200cهای', 'مرتبط', 'با', 'IDDM', 'در', 'ناحیه', 'INS', 'مشابه', 'آلل\u200cهای', 'مرتبط', 'با', 'IDDM', 'در', 'جمعیت', 'قفقازی', 'بود،', 'اگرچه', 'آلل\u200cهای', 'مرتبط', 'با', 'مثبت', 'بسیار', 'رایج', 'هستند', '(فرکانس\u200cهای', 'آللی', '>', '0.', '9)', 'در', 'عمومی', 'ژاپنی.', 'جمعیت', '.']"
789,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O']","['این', 'داده', 'ها', 'نشان', 'می', 'دهد', 'که', 'IDDM2', 'در', 'حساسیت', 'ژنتیکی', 'به', 'IDDM', 'در', 'ژاپنی', 'نقش', 'دارد.']"
790,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['فراوانی', 'بالای', 'آلل', 'های', 'مرتبط', 'با', 'بیماری', 'در', 'جمعیت', 'عمومی', 'نشان', 'می', 'دهد', 'که', 'جایگاه', 'IDDM2', 'مسئول', 'بروز', 'کم', 'IDDM', 'در', 'ژاپنی', 'نیست.']"
791,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژن', 'C9', 'مکمل', 'انسانی:', 'شناسایی', 'دو', 'جهش', 'باعث', 'کمبود', 'و', 'تجدید', 'نظر', 'در', 'ساختار', 'ژن.']"
792,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نهمین', 'مؤلفه', 'مکمل', 'انسانی', '(C9)', 'آخرین', 'مؤلفه', 'مکمل', 'پایانی', 'است', 'که', 'مجموعه', 'حمله', 'غشایی', 'را', 'ایجاد', 'می', 'کند.']"
793,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['C9', 'یک', 'پروتئین', 'سرم', 'تک', 'زنجیره', 'ای', 'است', 'که', 'توسط', 'یک', 'ژن', 'واقع', 'در', 'کروموزوم', '5p', 'کدگذاری', 'می', 'شود.']"
794,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['کمبود', 'اجزای', 'مکمل', 'ترمینال', 'عموماً', 'با', 'عفونت', 'های', 'نایسریا', 'مکرر', 'همراه', 'است.']"
795,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['ما', 'یک', 'خانواده', 'سوئیسی', 'را', 'که', 'قبلاً', 'توصیف', 'شده', 'بود', 'با', 'کمبود', 'ارثی', 'C9', 'مطالعه', 'کردیم.']"
796,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'شناسایی', 'مبنای', 'ژنتیکی', 'کمبود', 'C9', 'ما', 'رویکردی', 'را', 'با', 'استفاده', 'از', 'PCR', 'اختصاصی', 'اگزون', 'و', 'توالی\u200cیابی', 'مستقیم', 'DNA', 'ایجاد', 'کردیم.']"
797,"['O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['به', 'عنوان', 'علت', 'کمبود', 'C9', 'ما', 'دو', 'جهش', 'نقطه', 'ای', 'متفاوت', 'را', 'پیدا', 'کردیم', 'که', 'هر', 'دو', 'کدون', 'های', 'توقف', 'TGA', 'را', 'در', 'دنباله', 'کدگذاری', 'ایجاد', 'می', 'کردند.']"
798,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'جهش', ',', 'تبادل', 'C', 'به', 'A', ',', 'در', 'اگزون', '2', 'در', 'موقعیت', 'cDNA', '166', 'شناسایی', 'شد', ',', 'دیگری', ',', 'تبادل', 'C', 'به', 'T', ',', 'در', 'اگزون', '4', '(', 'موقعیت', 'cDNA', '464', ')', 'قرار', 'داشت', '.']"
799,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مطالعات', 'خانوادگی', 'سه', 'بستگان', 'درجه', 'یک', 'با', 'هتروزیگوت', 'کمبود', 'C9', 'نشان', 'دادیم', 'که', 'این', 'دو', 'جهش', 'به', 'طور', 'مستقل', 'از', 'هم', 'جدا', 'می', 'شوند.']"
800,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بنابراین', ',', 'این', 'جهش', 'ها', 'برای', 'توضیح', 'کمبود', 'کامل', 'هر', 'دو', 'باند', 'مورد', 'مطالعه', 'کافی', 'است', '.']"
801,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توالی', 'یابی', 'DNA', 'اتصالات', 'اگزون', '-', 'اینترون', 'تعدادی', 'تجدید', 'نظر', 'را', 'در', 'مورد', 'مرزهای', 'بین', 'اگزون', '4،', '5،', 'و', '6', 'و', 'همچنین', 'بین', 'اگزون', '10', 'و', '11', 'نشان', 'داد.']"
802,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیچ', 'اینترون', 'اضافی', 'در', 'اگزون', '6', 'و', '10', 'مشاهده', 'نشد.']"
803,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'مطالعات', 'نشانگر', 'DNA', 'با', 'استفاده', 'از', 'پلی\u200cمورفیسم\u200cهای', 'شناخته', 'شده', 'ژن\u200cهای', 'C6،', 'C7،', 'و', 'C9', 'انجام', 'شد', 'که', 'ارتباط', 'جهش\u200cهای', 'C9', 'مشاهده\u200cشده', 'را', 'با', 'هاپلوتیپ\u200cهای', 'تعریف\u200cشده', 'تایید', 'می\u200cکند.', '.']"
804,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['جهش', 'های', 'BRCA1', 'در', 'زنان', 'مراجعه', 'کننده', 'به', 'کلینیک', 'هایی', 'که', 'خطر', 'سرطان', 'پستان', 'را', 'ارزیابی', 'می', 'کنند.']"
805,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پس\u200cزمینه', 'برای', 'تعریف', 'بروز', 'جهش\u200cهای', 'BRCA1', 'در', 'بین', 'بیمارانی', 'که', 'در', 'کلینیک\u200cهایی', 'مشاهده', 'می\u200cشوند', 'که', 'خطر', 'سرطان', 'پستان', 'را', 'ارزیابی', 'می\u200cکنند،', 'نمونه\u200cهای', 'DNA', 'زنانی', 'را', 'که', 'در', 'این', 'تنظیمات', 'مشاهده', 'شده', 'بودند،', 'تجزیه', 'و', 'تحلیل', 'کردیم', 'و', 'جداول', 'احتمال', 'را', 'برای', 'ارائه', 'تخمین\u200cهایی', 'از', 'احتمال', 'یافتن', 'جهش', 'BRCA1', 'در', 'خانواده', 'های', 'فردی', '.']"
806,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['روش', 'ها', 'اطلاعات', 'بالینی،', 'تاریخچه', 'خانوادگی', 'و', 'خون', 'برای', 'تجزیه', 'و', 'تحلیل', 'DNA', 'از', '263', 'زن', 'با', 'سرطان', 'پستان', 'به', 'دست', 'آمد.']"
807,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'شناسایی', 'جهش', 'های', 'BRCA1', 'از', 'الکتروفورز', 'ژل', 'حساس', 'به', 'ساختار', 'و', 'توالی', 'یابی', 'DNA', 'استفاده', 'شد.']"
808,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['نتایج', 'جهش', 'BRCA1', 'در', '16', 'درصد', 'از', 'زنان', 'با', 'سابقه', 'خانوادگی', 'سرطان', 'پستان', 'شناسایی', 'شد.']"
809,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['تنها', '7', 'درصد', 'از', 'زنان', 'خانواده', 'هایی', 'با', 'سابقه', 'سرطان', 'پستان', 'اما', 'نه', 'سرطان', 'تخمدان', 'جهش', 'BRCA1', 'داشتند.']"
810,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['این', 'میزان', 'در', 'میان', 'زنان', 'خانواده', 'هایی', 'با', 'سابقه', 'هر', 'دو', 'سرطان', 'سینه', 'و', 'تخمدان', 'بیشتر', 'بود.']"
