id,ner_tags,tokens
806,"['O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['این', 'منجر', 'به', 'ناباروری', 'و', 'دیستروفی', 'میتونیک', 'مادرزادی', '(', 'CDM', 'با', 'ناپدید', 'شدن', 'DM', 'در', 'آن', 'شجره', 'می', 'شود.']"
807,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['مفهوم', 'اعوجاج', 'تفکیک،', 'که', 'در', 'آن', 'انتقال', 'ترجیحی', 'آلل', 'بزرگتر', 'در', 'جایگاه', 'DM', 'وجود', 'دارد،', 'برای', 'توضیح', 'بخشی', 'از', 'حفظ', 'DM', 'در', 'جمعیت', 'مطرح', 'شده', 'است.']"
808,"['O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'بررسی', 'DM', 'در', 'ایرلند', 'شمالی،', '59', 'شجره', 'مشخص', 'شد.']"
809,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خواهر', 'و', 'برادرهایی', 'که', 'وضعیت', 'همه', 'اعضا', 'در', 'آنها', 'شناسایی', 'شده', 'بود', 'برای', 'تعیین', 'انتقال', 'DM', 'گسترش', 'از', 'والدین', 'آسیب', 'دیده', 'به', 'فرزندانشان', 'مورد', 'بررسی', 'قرار', 'گرفتند.']"
810,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جایی', 'که', 'والد', 'انتقال', 'دهنده', 'مرد', 'بود', ',', '58', '.']"
811,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['3', 'درصد', 'از', 'فرزندان', 'مبتلا', 'بودند', 'و', 'در', 'مورد', 'والد', 'انتقال', 'دهنده', 'زن', '68', 'نفر.']"
812,"['O', 'O', 'O', 'O', 'O', 'O']","['7', 'درصد', 'تحت', 'تأثیر', 'قرار', 'گرفتند.']"
813,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعات', 'روی', 'درایو', 'میوز', 'در', 'DM', 'افزایش', 'انتقال', 'آلل', 'بزرگتر', 'در', 'جایگاه', 'DM', 'را', 'در', 'هتروزیگوت', 'های', 'غیر', 'DM', 'برای', 'CTGn', 'نشان', 'داده', 'است.']"
814,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['این', 'مطالعه', 'شواهد', 'بیشتری', 'را', 'ارائه', 'می\u200cکند', 'که', 'نشان', 'می\u200cدهد', 'گسترش', 'DM', 'تمایل', 'به', 'انتقال', 'ترجیحی', 'دارد.']"
815,"['O', 'B-dis', 'O']","['تشخیص', 'هموکروماتوز', '.']"
816,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'صورت', 'عدم', 'درمان،', 'هموکروماتوز', 'می', 'تواند', 'باعث', 'بیماری', 'جدی', 'و', 'مرگ', 'زودهنگام', 'شود،', 'اما', 'بیماری', 'هنوز', 'بطور', 'قابل', 'توجهی', 'تشخیص', 'داده', 'نشده', 'است.']"
817,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سنگ', 'بنای', 'غربالگری', 'و', 'تشخیص', 'مورد،', 'اندازه', 'گیری', 'اشباع', 'ترانسفرین', 'سرم', 'و', 'سطح', 'فریتین', 'سرم', 'است.']"
818,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['هنگامی', 'که', 'تشخیص', 'مشکوک', 'شد،', 'پزشکان', 'باید', 'از', 'سطوح', 'فریتین', 'سرم', 'و', 'ذخایر', 'آهن', 'کبدی', 'در', 'نمونه\u200cهای', 'بیوپسی', 'کبد', 'برای', 'ارزیابی', 'بیماران', 'از', 'نظر', 'وجود', 'اضافه', 'بار', 'آهن', 'استفاده', 'کنند.']"
819,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیوپسی', 'کبد', 'همچنین', 'برای', 'تعیین', 'وجود', 'یا', 'عدم', 'وجود', 'سیروز', 'استفاده', 'می', 'شود', 'که', 'می', 'تواند', 'بر', 'پیش', 'آگهی', 'و', 'مدیریت', 'تأثیر', 'بگذارد.']"
820,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['یک', 'آزمایش', 'مبتنی', 'بر', 'DNA', 'برای', 'ژن', 'HFE', 'به', 'صورت', 'تجاری', 'در', 'دسترس', 'است،', 'اما', 'جایگاه', 'آن', 'در', 'تشخیص', 'هموکروماتوز', 'هنوز', 'در', 'حال', 'ارزیابی', 'است.']"
821,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'حال', 'حاضر', 'مفیدترین', 'نقش', 'این', 'تست', 'در', 'تشخیص', 'هموکروماتوز', 'در', 'اعضای', 'خانواده', 'بیماران', 'مبتلا', 'به', 'یک', 'مورد', 'اثبات', 'شده', 'بیماری', 'است.']"
822,"['O', 'B-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تشخیص', 'هموکروماتوز', 'قبل', 'از', 'ایجاد', 'سیروز', 'کبدی', 'بسیار', 'مهم', 'است', 'زیرا', 'درمان', 'فلبوتومی', 'می', 'تواند', 'از', 'بیماری', 'مزمن', 'جدی', 'جلوگیری', 'کند', 'و', 'حتی', 'می', 'تواند', 'به', 'امید', 'به', 'زندگی', 'طبیعی', 'منجر', 'شود.', '.']"
823,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis']","['شیوع', 'واریانت', 'ژن', 'I1307K', 'APC', 'در', 'یهودیان', 'اسرائیلی', 'با', 'منشأ', 'قومی', 'متفاوت', 'و', 'خطر', 'ابتلا', 'به', 'سرطان', 'روده', 'بزرگ']"
824,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پیشینه', 'و', 'اهداف', 'یهودیان', 'اسرائیلی', 'اروپایی', 'متولد', 'شده،', 'i.', 'ه', '.', '،', 'اشکنازیم،', 'دارای', 'بالاترین', 'سرطان', 'روده', 'بزرگ', 'بروز', 'در', 'بین', 'هر', 'گروه', 'قومی', 'اسرائیلی', 'است.']"
825,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O']","['نوع', 'ژن', 'I1307K', 'APC', 'در', '6', 'یافت', 'شد.']"
826,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['1%', 'از', 'یهودیان', 'آمریکایی،', '28%', 'موارد', 'خانوادگی', 'سرطان', 'روده', 'بزرگ', 'آنها،', 'اما', 'در', 'غیر', 'یهودیان', 'نه.']"
827,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['ما', 'شیوع', 'I1307K', 'را', 'در', 'یهودیان', 'اسرائیلی', 'با', 'منشأ', 'قومی', 'متفاوت', 'و', 'خطر', 'برای', 'سرطان', 'روده', 'بزرگ', 'ارزیابی', 'کردیم.']"
828,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['روش\u200cها', 'نمونه\u200cهای', 'DNA', 'از', '500', 'یهودی', 'غیرمرتبط', 'اروپایی', 'یا', 'غیر', 'اروپایی،', 'با', 'یا', 'بدون', 'سابقه', 'شخصی', 'و/یا', 'خانوادگی', 'نئوپلازی', 'برای', 'نوع', 'I1307K', 'با', 'روش', 'الیگونوکلئوتید', 'اختصاصی', 'آلل', '(ASO)', 'مورد', 'بررسی', 'قرار', 'گرفتند.']"
829,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['نتایج', 'در', 'افراد', 'در', 'معرض', 'خطر', 'متوسط', 'سرطان', 'روده', 'بزرگ', 'I1307K', 'در', '5', 'مورد', 'یافت', 'شد.']"
830,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['0', '%', 'از', '120', 'اروپایی', 'و', '1', '.']"
831,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['6', '%', 'از', '188', 'یهودی', 'غیر', 'اروپایی', '(', 'P', '=', '0.', '08', ')', '.']"
832,"['O', 'O', 'O', 'O']","['در', '15', 'رخ', 'داد.']"
833,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['4', 'درصد', 'از', '52', 'اسرائیلی', 'اشکنازی', 'با', 'سرطان', 'خانوادگی', '(P', '=', '0.', '02)', 'و', 'در', '51', 'یهودی', 'غیر', 'اروپایی', 'در', 'معرض', 'خطر', 'سرطان', 'افزایش', 'یافت', 'نشد.']"
834,"['B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['نئوپلازی', 'کولورکتال', 'شخصا', 'یا', 'در', 'خانواده', 'های', '13', 'نفر', 'از', '20', 'ناقل', 'اشکنازی', 'I1307K', 'رخ', 'داده', 'است', 'که', '8', 'نفر', 'از', 'آنها', 'سابقه', 'شخصی', 'یا', 'خانوادگی', 'غیرکولون', 'نئوپلازی', 'را', 'نیز', 'داشتند.']"
835,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتیجه', 'گیری', 'نوع', 'I1307K', 'APC', 'ممکن', 'است', 'نشان', 'دهنده', 'یک', 'ژن', 'حساسیت', 'برای', 'سرطان', 'روده', 'بزرگ', 'یا', 'سایر', 'سرطان', 'ها', 'در', 'یهودیان', 'اشکنازی', 'باشد،', 'و', 'تا', 'حدی', 'شیوع', 'بالاتر', 'سرطان', 'روده', 'بزرگ', 'را', 'در', 'اسرائیلی', 'های', 'اروپایی', 'توضیح', 'می', 'دهد.']"
836,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'سیستماتیک', 'نقص', 'ژن', 'اکسیداز', 'کوپروپرفیرینوژن', 'در', 'کوپروپرفیری', 'ارثی', 'و', 'به', 'روز', 'رسانی', 'جهش.']"
837,"['B-dis', 'I-dis', 'B-dis', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['کوپروپرفیری', 'ارثی', 'HC', 'یک', 'پورفیری', 'کبدی', 'حاد', 'با', 'توارث', 'اتوزومال', 'غالب', 'است', 'که', 'توسط', 'فعالیت', 'کم', 'کوپروپرفیرینوژن', 'III', 'اکسیداز', '(CPO)', 'ایجاد', 'می\u200cشود.']"
838,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['تظاهرات', 'بالینی', 'بیماری', 'با', 'حملات', 'حاد', 'اختلال', 'عملکرد', 'عصبی', 'مشخص', 'می', 'شود', 'که', 'اغلب', 'با', 'داروها،', 'ناشتا', 'بودن،', 'تغییرات', 'هورمونی', 'چرخه', 'ای', 'یا', 'بیماری', 'های', 'عفونی', 'تسریع', 'می', 'شود.']"
839,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حساسیت', 'به', 'نور', 'پوست', 'نیز', 'ممکن', 'است', 'وجود', 'داشته', 'باشد.']"
840,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هفت', 'اگزون،', 'مرزهای', 'اگزون/اینترون', 'و', 'بخشی', 'از', '3', 'توالی', 'غیرکدکننده', 'ژن', 'CPO', 'به', 'طور', 'سیستماتیک', 'با', 'یک', 'استراتژی', 'الکتروفورز', 'ژل', 'گرادیان', 'دناتوره', 'کننده', 'اگزون', 'به', 'اگزون', '(DGGE)', 'و', 'سپس', 'توالی', 'یابی', 'مستقیم', 'در', 'هفت', 'هتروزیگوت', 'نامرتبط', 'مورد', 'تجزیه', 'و', 'تحلیل', 'قرار', 'گرفتند', 'HC', 'بیمارانی', 'از', 'فرانسه،', 'هلند', 'و', 'جمهوری', 'چک.']"
841,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هفت', 'جهش', 'جدید', 'و', 'دو', 'پلی', 'مورفیسم', 'جدید', 'شناسایی', 'شد.']"
842,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['از', 'میان', 'این', 'جهش\u200cها،', 'دو', 'جهش', 'نادرست', 'هستند', '(G197W،', 'W427R)،', 'دو', 'جهش', 'مزخرف', 'هستند', '(Q306X،', 'Q385X)،', 'دو', 'مورد', 'حذف\u200cهای', 'کوچک', 'هستند', '(662de14bp؛', '1168del3bp', 'حذف', 'گلیسین', 'در', 'موقعیت', '390)', '(جهش', '-1-IV)', 'g)', 'که', 'یک', 'سایت', 'اتصال', 'پذیرنده', 'جدید', 'ایجاد', 'می', 'کند.']"
843,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اهمیت', 'پاتولوژیک', 'جهش\u200cهای', 'نقطه\u200cای', 'G197W،', 'W427R،', 'و', 'حذف', 'درون', 'قاب', '390delGly', 'با', 'بیان', 'مربوطه', 'آنها', 'در', 'یک', 'سیستم', 'پروکاریوتی', 'با', 'استفاده', 'از', 'جهش\u200cزایی', 'مکان\u200cدار', 'ارزیابی', 'شد.']"
844,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش', 'ها', 'منجر', 'به', 'غیاب', 'یا', 'کاهش', 'چشمگیر', 'فعالیت', 'CPO', 'شد.']"
845,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'دو', 'پلی\u200cمورفیسم', 'در', 'بخش', 'غیر', 'کدکننده', 'ژن', '1)', 'یک', 'پلی\u200cمورفیسم', 'C/G', 'در', 'ناحیه', 'پروموتور،', '142', 'جفت', 'باز', 'در', 'بالادست', 'از', 'محل', 'شروع', 'رونویسی', '(142-C/G)', 'و', '2)', 'یک', 'پلی\u200cمورفیسم', 'حذف', '6', 'جفت', 'باز', 'در', '3', 'غیرکدکننده', 'قرار', 'گرفتند.', 'بخشی', 'از', 'ژن', 'CPO', ',', '574', 'جفت', 'باز', 'در', 'پایین', 'دست', 'آخرین', 'پایه', 'کدون', 'پایان', 'طبیعی', '(', '+', '574', 'delATTCTT', ')', '.']"
846,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['پنج', 'دوشکلی', 'درون', 'ژنی', 'اکنون', 'به', 'خوبی', 'مشخص', 'شده', 'اند', 'و', 'درجه', 'بالای', 'ناهمگنی', 'آللی', 'در', 'HC', 'با', 'هفت', 'جهش', 'مختلف', 'جدید', 'نشان', 'داده', 'شده', 'است', 'که', 'در', 'مجموع', 'نوزده', 'CPO', 'نقص', 'های', 'ژنی', 'تاکنون', 'گزارش', 'شده', 'است.', '.']"
847,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['همزمانی', 'دو', 'آلل', 'جدید', 'آریل', 'سولفاتاز', 'A', 'و', 'جهش', '459', '+', '1G', '>', 'A', 'در', 'یک', 'خانواده', 'با', 'لوکودیستروفی', 'متاکروماتیک', 'مبنای', 'مولکولی', 'ناهمگنی', 'فنوتیپی.']"
848,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'خانواده\u200cای', 'با', 'سه', 'خواهر', 'و', 'برادر،', 'یکی', 'از', 'آنها', 'در', 'اواخر', 'شیرخوارگی', 'کلاسیک', 'لوکودیستروفی', 'متاکروماتیک', 'MLD', 'کشنده', 'در', 'سن', '5', 'سالگی،', 'با', 'کمبود', 'فعالیت', 'آریل', 'سولفاتاز', 'A', '(ARSA)', 'و', 'افزایش', 'دفع', 'گالاکتوزیل', 'سولفاتید', '(GS)', 'ایجاد', 'کرد.']"
849,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['دو', 'خواهر', 'و', 'برادر', 'دیگر', 'که', 'ظاهراً', 'به', 'ترتیب', 'در', '12', '(1/2)', 'و', '15', 'سال', 'سالم', 'بودند', 'و', 'پدرشان', 'نیز', 'که', 'ظاهراً', 'سالم', 'بودند،', 'مقادیر', 'ARSA', 'و', 'GS', 'را', 'در', 'محدوده', 'MLD', 'بیماران', 'ارائه', 'کردند.']"
850,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['غربالگری', 'جهش', 'و', 'تجزیه', 'و', 'تحلیل', 'توالی', 'دخالت', 'سه', 'جهش', 'مختلف', 'ARSA', 'را', 'که', 'اساس', 'مولکولی', 'ناهمگنی', 'فنوتیپی', 'درون', 'خانواده', 'است،', 'آشکار', 'کرد.']"
851,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'بیمار', 'شیرخوار', 'اواخر', 'از', 'مادرش', 'جهش', 'مکرر', 'نوع', '0', '459', '+', '1G', '>', 'A', 'را', 'به', 'ارث', 'برد', 'و', 'از', 'پدرش', 'یک', 'ریزحذف', 'تک', 'جفت', 'پایه', 'جدید', 'گوانین', 'در', 'نوکلئوتید', '7', 'در', 'اگزون', '1', '(7delG)', 'را', 'به', 'ارث', 'برد.']"
852,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دو', 'خواهر', 'و', 'برادری', 'که', 'از', 'نظر', 'بالینی', 'مبتلا', 'نشده', 'بودند،', 'جهش', 'مادری', '459', '+', '1G', '>', 'A', 'و', 'در', 'آلل', 'پدری', 'خود،', 'یک', 'انتقال', 'جدید', 'سیتوزین', 'به', 'تیمیدین', 'در', 'نوکلئوتید', '2435', 'در', 'اگزون', '8', 'را', 'حمل', 'کردند', 'که', 'منجر', 'به', 'جایگزینی', 'آلانین', '464', 'با', 'والین', '(A464V)', 'شد.']"
853,"['O', 'O', 'O', 'O', 'O']","['بنابراین', 'ژنوتیپ', 'پدر', '7delG/A464V', 'بود.']"
854,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'A464V', 'در', '18', 'بیمار', 'MLD', 'نامرتبط', 'و', '50', 'گروه', 'کنترل', 'یافت', 'نشد.']"
855,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['A464V،', 'اگرچه', 'به', 'وضوح', 'سطوح', 'ARSA', 'و', 'GS', 'را', 'تغییر', 'می\u200cدهد،', 'اما', 'ظاهراً', 'اهمیت', 'کمی', 'برای', 'تظاهرات', 'بالینی', 'MLD', 'دارد', 'و', 'از', 'آلل', 'کاذب', 'مکرر', 'ARSA', 'تقلید', 'می\u200cکند.']"
856,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتایج', 'ما', 'نشان', 'می\u200cدهد', 'که', 'در', 'شرایط', 'ژنتیکی', 'خاص', 'MLD', '-', 'مانند', 'مقادیر', 'ARSA', 'و', 'GS', 'نیازی', 'به', 'مشابهت', 'با', 'بیماری', 'بالینی', 'نیست،', 'یافته\u200cای', 'با', 'پیامدهای', 'تشخیصی', 'و', 'پیش', 'آگهی', 'جدی.']"
857,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'ممکن', 'است', 'آلل', 'های', 'ARSA', 'بیشتری', 'از', 'نظر', 'عملکردی', 'مشابه', 'A464V', 'وجود', 'داشته', 'باشد', 'که', 'همراه', 'با', 'جهش', 'های', 'نوع', '0،', 'ممکن', 'است', 'باعث', 'ایجاد', 'سطوح', 'پاتولوژیک', 'ARSA', 'و', 'GS', 'شود،', 'اما', 'نه', 'شیوع', 'بالینی', 'بیماری.', '.']"
858,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O']","['کمبود', 'MLH1', 'انسان', 'مستعد', 'بدخیمی', 'خونی', 'و', 'نوروفیبروماتوز', 'نوع', '1', 'است.']"
859,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['جهش', 'های', 'هتروزیگوت', 'در', 'ژن', 'های', 'ترمیم', 'ناهماهنگی', 'DNA', 'منجر', 'به', 'سرطان', 'کولورکتال', 'غیر', 'پولیپوز', 'ارثی', 'می', 'شود.']"
860,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حساسیت', 'به', 'بیماری', 'در', 'افرادی', 'که', 'به', 'طور', 'اساسی', 'فاقد', 'هر', 'دو', 'آلل', 'نوع', 'وحشی', 'هستند', 'ناشناخته', 'است.']"
861,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O']","['ما', 'سه', 'فرزند', 'را', 'در', 'یک', 'خانواده', 'سرطان', 'کولورکتال', 'غیر', 'پولیپوز', 'ارثی', 'شناسایی', 'کردیم', 'که', 'بدخیمی', 'خونی', 'در', 'سنین', 'بسیار', 'پایین', 'رشد', 'کردند', 'و', 'حداقل', 'دو', 'نفر', 'از', 'آنها', 'علائم', 'نوروفیبروماتوز', 'نوع', '1', 'NF1', 'را', 'نشان', 'دادند.']"
