id,ner_tags,tokens
5216,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['از', 'این', '43', 'نمونه،', 'ما', 'پنج', 'نوع', 'مختلف', 'از', 'جانشینی', 'های', 'نوکلئوتیدی', 'را', 'در', 'ژن', 'G6PD', 'در', 'cDNA', '1388', 'از', 'G', 'تا', 'A', '(Arg', 'به', 'His)', 'شناسایی', 'کرده', 'ایم.', 'در', 'cDNA', '1376', 'از', 'G', 'تا', 'T', '(', 'Arg', 'به', 'Leu', ')', ';', 'در', 'cDNA', '1024', 'از', 'C', 'تا', 'T', '(Leu', 'تا', 'Phe).', 'در', 'cDNA', '392', 'از', 'G', 'تا', 'T', '(Gly', 'به', 'Val).', 'در', 'cDNA', '95', 'از', 'A', 'تا', 'G', '(', 'His', 'به', 'Arg', ')', '.']"
5217,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'پنج', 'جایگزینی', 'نوکلئوتیدی', 'بیش', 'از', '83', 'درصد', 'از', '43', 'G6PD', '-', 'کمبود', 'نمونه', 'ما', 'را', 'تشکیل', 'می', 'دهند', 'و', 'این', 'جایگزینی', 'ها', 'در', 'غیر', 'آسیایی', 'ها', 'گزارش', 'نشده', 'است.']"
5218,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جایگزین', 'های', 'یافت', 'شده', 'در', 'cDNA', '392', 'و', 'cDNA', '1024', 'یافته', 'های', 'جدیدی', 'هستند.']"
5219,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['جایگزینی', 'در', 'cDNA', '1376', 'و', '1388', 'بیش', 'از', '50', 'درصد', 'از', '43', 'نمونه', 'بررسی', 'شده', 'را', 'تشکیل', 'می', 'دهد', 'که', 'نشان', 'دهنده', 'شیوع', 'بالای', 'این', 'دو', 'آلل', 'در', 'میان', 'G6PD', '-', 'کمبود', 'چینی', 'است.']"
5220,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['یافته\u200cهای', 'ما', 'از', 'این', 'ایده', 'حمایت', 'می\u200cکند', 'که', 'جهش\u200cهای', 'نقطه\u200cای', 'متنوع', 'ممکن', 'است', 'تا', 'حد', 'زیادی', 'عامل', 'ناهمگونی', 'فنوتیپی', 'کمبود', 'G6PD', 'باشد.', '.']"
5221,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis']","['شناسایی', 'جهش', 'ها', 'در', 'خانواده', 'های', 'دانمارکی', 'کوروئیدرمی']"
5222,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['ما', 'به', 'دنبال', 'جهش', 'در', 'ژن', 'کوروئیدرمی', 'CHM', 'در', 'بیمارانی', 'از', '12', 'خانواده', 'دانمارکی', 'که', 'CHM', 'در', 'حال', 'جداسازی', 'است،', 'پرداخته\u200cایم.']"
5223,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'استفاده', 'از', 'واکنش', 'زنجیره', 'ای', 'پلیمراز', '(', 'PCR', ')', ',', 'تجزیه', 'و', 'تحلیل', 'پلی', 'مورفیسم', 'ساختاری', 'تک', 'رشته', 'ای', '(', 'SSCP', ')', 'و', 'توالی', 'یابی', 'مستقیم', 'DNA', ',', 'جهش', 'های', 'مختلف', 'در', '6', 'بیمار', 'شناسایی', 'شده', 'است', '.']"
5224,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همه', 'جهش', 'ها', 'با', 'ترجمه', 'صحیح', 'mRNA', 'که', 'پروتئین', 'کوتاه', 'شده', 'یا', 'اصلاً', 'هیچ', 'محصول', 'ژنی', 'را', 'پیش', 'بینی', 'نمی', 'کند،', 'تداخل', 'خواهند', 'داشت.', '.']"
5225,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'O']","['ساختار', 'و', 'توالی', 'ژنومی', 'ژن', 'دیستروفی', 'میوتونیک', 'DM', 'کیناز).']"
5226,"['O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'ایجاد', 'کننده', 'دیستروفی', 'میوتونیک', 'DM', 'اخیراً', 'به', 'عنوان', 'یک', 'تکرار', 'سه', 'نوکلئوتیدی', 'CTG', 'ناپایدار', 'واقع', 'در', '3', 'ناحیه', 'ترجمه', 'نشده', 'ژنی', 'که', 'پروتئینی', 'با', 'فعالیت', 'احتمالی', 'پروتئین', 'کیناز', 'سرین', 'ترئونین', 'را', 'کد', 'می', 'کند،', 'شناسایی', 'شده', 'است.']"
5227,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'این', 'گزارش', 'توالی\u200cهای', 'ژنومی', 'ژن', 'کیناز', 'DM', 'انسان', 'و', 'موش', 'را', 'ارائه', 'می\u200cکنیم.']"
5228,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['مقایسه', 'این', 'توالی', 'ها', 'با', 'یکدیگر', 'و', 'با', 'توالی', 'های', 'cDNA', 'شناخته', 'شده', 'از', 'هر', 'دو', 'گونه،', 'ما', 'را', 'به', 'پیش', 'بینی', 'کدون', 'شروع', 'ترجمه', 'و', 'همچنین', 'تعیین', 'سازمان', 'ژن', 'DM', 'کیناز', 'هدایت', 'کرد.']"
5229,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چندین', 'پلی', 'مورفیسم', 'در', 'ژن', 'DM', 'کیناز', 'انسانی', 'شناسایی', 'شده', 'است،', 'و', 'سنجش', 'PCR', 'برای', 'شناسایی', 'دو', 'مورد', 'از', 'آنها', 'شرح', 'داده', 'شده', 'است.']"
5230,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توالی', 'کامل', 'و', 'خصوصیات', 'ساختار', 'ژن', 'DM', 'کیناز،', 'و', 'همچنین', 'شناسایی', 'پلی', 'مورفیسم', 'های', 'جدید', 'در', 'ژن،', 'گام', 'مهمی', 'در', 'درک', 'بیشتر', 'ژنتیک', 'دیستروفی', 'میوتونیک', 'و', 'مولکولی', 'است.', 'زیست', 'شناسی', 'ژن', '.', '.']"
5231,"['O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis']","['انتقال', 'اتوزومی', 'مغلوب', 'هموفیلی', 'A', 'به', 'دلیل', 'جهش', 'عامل', 'فون', 'ویلبراند']"
5232,"['O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['تشخیص', 'افتراقی', 'اختلالات', 'ژنتیکی', 'خونریزی', 'هموفیلی', 'A', 'و', 'بیماری', 'فون', 'ویلبراند', 'گهگاه', 'با', 'رابطه', 'مولکولی', 'نزدیک', 'فاکتور', 'انعقاد', 'VIII', 'و', 'فون', 'ویلبراند', 'فاکتور', '(vWF)', 'مخدوش', 'می', 'شود.']"
5233,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'گزارش', 'توارث', 'اتوزومی', 'یک', 'فنوتیپ', 'هموفیلی', 'A', 'را', 'به', 'دلیل', 'جهش', 'vWF', 'که', 'منجر', 'به', 'اتصال', 'ناقص', 'فاکتور', 'VIII', 'می\u200cشود،', 'توصیف', 'می\u200cکند.']"
5234,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پروباند', 'یک', 'بیمار', 'زن', 'با', 'سطوح', 'پایین', 'فعالیت', 'فاکتور', '8', 'بود.']"
5235,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تکثیر', 'واکنش', 'زنجیره', 'ای', 'پلیمراز', '(PCR)', 'و', 'توالی', 'یابی', 'DNA', 'برای', 'بررسی', 'اگزون', 'های', 'کد', 'کننده', 'حوزه', 'اتصال', 'احتمالی', 'فاکتور', 'VIII', 'vWF', 'مورد', 'استفاده', 'قرار', 'گرفت.']"
5236,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مشخص', 'شد', 'که', 'بیمار', 'برای', 'یک', 'جهش', 'نقطه', 'ای', 'هموزیگوت', 'است', 'که', 'باعث', 'جایگزینی', 'Thr', '-', '>', 'Met', 'در', 'موقعیت', 'اسید', 'آمینه', '28', 'در', 'زیر', 'واحد', 'بالغ', 'vWF', 'می', 'شود', '.']"
5237,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیان', 'فنوتیپی', 'جهش', 'مغلوب', 'تعیین', 'شد', 'زیرا', 'اعضای', 'خانواده', 'هتروزیگوت', 'از', 'نظر', 'بالینی', 'تحت', 'تأثیر', 'قرار', 'نگرفته', 'بودند.']"
5238,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['vWF', 'نوترکیب', 'حاوی', 'جایگزینی', 'اسید', 'آمینه', 'مشاهده', 'شده', 'در', 'سلولهای', 'COS-1', 'بیان', 'شد.']"
5239,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['vWF', 'جهش', 'یافته', 'پردازش', 'و', 'ترشح', 'شد', 'و', 'از', 'نظر', 'عملکردی', 'معادل', 'vWF', 'نوع', 'وحشی', 'در', 'توانایی', 'اتصال', 'به', 'پلاکت', 'ها', 'بود.']"
5240,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['با', 'این', 'حال،', 'جهش', 'در', 'اتصال', 'فاکتور', '8', 'شکست', 'خورد', 'و', 'نشان', 'داد', 'که', 'جهش', 'از', 'نظر', 'عملکردی', 'با', 'فنوتیپ', 'مشاهده', 'شده', 'هموفیلی', 'مرتبط', 'است.']"
5241,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['خانواده', 'ای', 'که', 'ما', 'توصیف', 'می', 'کنیم،', 'وراثت', 'مغلوب', 'یک', 'کلاس', 'اخیراً', 'شناخته', 'شده', 'از', 'اختلالات', 'خونریزی', 'ژنتیکی', 'را', 'نشان', 'می', 'دهد', 'که', 'ما', 'آن', 'را', '""اتوزوم', 'هموفیلی', 'می', 'نامیم.']"
5242,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'به', 'این', 'نتیجه', 'رسیدیم', 'که', 'جهش', 'vWF', 'ممکن', 'است', 'یک', 'علت', 'ناشناخته', 'هموفیلی', 'باشد،', 'به', 'خصوص', 'در', 'مواردی', 'که', 'الگوی', 'وراثت', 'با', 'انتقال', 'مرتبط', 'با', 'X', 'سازگار', 'نیست.']"
5243,"['O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis']","['جهش', 'سوماتیک', 'فون', 'هیپل', '-', 'لیندو', 'در', 'سلول', 'شفاف', 'سیستادنوما', 'پاپیلاری', 'اپیدیدیم']"
5244,"['B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['سیستادنوما', 'پاپیلاری', 'اپیدیدیم', 'یک', 'ضایعه', 'خوش', 'خیم', 'غیر', 'معمول', 'است', 'که', 'ممکن', 'است', 'به', 'صورت', 'پراکنده', 'یا', 'به', 'صورت', 'تظاهرات', 'بیماری', 'فون', 'هیپل', '-', 'لینداو', '(VHL).', 'رخ', 'دهد.']"
5245,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نه', 'مطالعات', 'ایمونوهیستوشیمیایی', 'و', 'نه', 'آنالیزهای', 'ژنتیکی', 'مولکولی', 'ژن', 'VHL', 'قبلاً', 'برای', 'این', 'ضایعه', 'گزارش', 'نشده', 'است.']"
5246,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['نویسندگان', 'دو', 'مورد', 'از', 'سلول', 'شفاف', 'سیستادنوما', 'پاپیلاری', 'اپیدیدیم', 'را', 'توصیف', 'می', 'کنند', 'که', 'هر', 'دو', 'در', 'ابتدا', 'با', 'کارسینوم', 'سلول', 'کلیوی', 'متاستاتیک', 'اشتباه', 'گرفته', 'شدند.']"
5247,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هر', 'دو', 'ضایعه', 'رنگ', 'آمیزی', 'ایمونوهیستوشیمیایی', 'مثبت', 'را', 'برای', 'کراتین', 'های', 'با', 'وزن', 'مولکولی', 'کم', 'و', 'متوسط', '(Cam', '5.', '2', 'و', 'AE1/AE3)،', 'EMA،', 'ویمنتین،', 'آلفا', '1', '-', 'آنتی', 'تریپسین', 'و', 'آلفا', '1', '-', 'آنتی', 'کیموتریپسین', 'نشان', 'دادند.']"
5248,"['O', 'O', 'O', 'O', 'O', 'O']","['هر', 'کدام', 'برای', 'CEA', 'منفی', 'بود.']"
5249,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['از', 'آنجایی', 'که', 'سلول', 'شفاف', 'سیستادنوما', 'پاپیلاری', 'از', 'نظر', 'بافت', 'شناسی', 'مشابه', 'کارسینوم', 'سلول', 'کلیه', 'است،', 'و', 'چون', 'هر', 'دو', 'به', 'عنوان', 'اجزای', 'کمپلکس', 'فون', 'هیپل', '-', 'بیماری', 'لیندو', 'رخ', 'می', 'دهند،', 'نویسندگان', 'هر', 'دو', 'مورد', 'را', 'برای', 'وجود', 'جهش', 'در', 'VHL', 'تجزیه', 'و', 'تحلیل', 'کردند.', 'ژن', '.']"
5250,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'جهش', 'سوماتیک', 'ژن', 'VHL', 'در', 'یکی', 'از', 'دو', 'تومورها', 'توسط', 'واکنش', 'زنجیره', 'ای', 'پلیمراز', 'و', 'سپس', 'تجزیه', 'و', 'تحلیل', 'پلی', 'مورفیسم', 'ترکیبی', 'تک', 'رشته', 'ای', 'شناسایی', 'شد.']"
5251,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توالی', 'یابی', 'مستقیم', 'انتقال', 'سیتوزین', 'به', 'تیمین', 'را', 'در', 'نوکلئوتید', '694', 'نشان', 'داد', 'که', 'منجر', 'به', 'جایگزینی', 'آرژنین', 'با', 'کدون', 'توقف', 'پس', 'از', 'ششمین', 'اسید', 'آمینه', 'اگزون', '3', 'شد.']"
5252,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['از', 'آنجایی', 'که', 'اعتقاد', 'بر', 'این', 'است', 'که', 'ژن', 'VHL', 'به', 'عنوان', 'یک', 'ژن', 'سرکوبگر', 'تومور', 'عمل', 'می', 'کند،', 'جهش', 'های', 'ژنی', 'VHL', 'ممکن', 'است', 'در', 'شروع', 'تومورزایی', 'در', 'سیستادنوماهای', 'اپیدیدیم', 'پراکنده', 'نقش', 'داشته', 'باشد.']"
5253,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['شناسایی', 'جهش\u200cهای', 'WASP', 'در', 'بیماران', 'با', 'سندرم', 'Wiskott', '-', 'آلدریچ', 'و', 'ترومبوسیتوپنی', 'جدا', 'شده', 'ناهمگنی', 'آللی', 'را', 'در', 'جایگاه', 'بود', 'نشان', 'می\u200cدهد.']"
5254,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'در', 'ژن', 'کد', 'کننده', 'پروتئین', 'WASP', 'اخیرا', 'جدا', 'شده', 'اکنون', 'به', 'عنوان', 'نقص', 'ژنتیکی', 'مسئول', 'سندرم', 'Wiskott', '-', 'Aldrich', 'مرتبط', 'با', 'X', 'بود', 'یک', 'بیماری', 'نقص', 'ایمنی', 'اولیه', 'مرتبط', 'با', 'تنوع', 'فنوتیپی', 'گسترده', 'شناسایی', 'شده', 'است.']"
5255,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'روشن', 'کردن', 'دامنه', 'جهش\u200cهای', 'WASP', 'مسئول', 'بود', 'از', 'آنالیز', 'PCR', '-', 'SSCP', 'برای', 'غربالگری', 'جهش', 'ژن', 'WASP', 'در', '19', 'پسر', 'غیرمرتبط', 'با', 'تشخیص', 'بود', 'یا', 'ترومبوسیتوپنی', 'جدا', 'شده', 'کلاسیک', 'یا', 'ضعیف', 'شده', 'استفاده', 'کردیم.']"
5256,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همه', '19', 'بیمار', 'دارای', 'جهش', 'WASP', 'بودند', 'که', 'هر', 'کدام', 'در', 'سه', 'یا', 'سه', 'اگزون', 'انتهایی', 'ژن', 'موضعی', 'داشتند', 'و', 'اکثر', 'آنها', 'در', 'هر', 'مورد', 'منحصر', 'به', 'فرد', 'بودند.']"
5257,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'یک', 'جهش', 'نادرست', 'که', 'منجر', 'به', 'جایگزینی', 'آرژنین', 'در', 'بود', 'کدون', '86', 'می', 'شود', 'در', 'سه', 'پسر', 'با', 'بود', 'شدید', 'و', 'همچنین', 'در', 'یک', 'پسر', 'که', 'تنها', 'با', 'ترومبوسیتوپنی', 'مراجعه', 'کرده', 'بود،', 'شناسایی', 'شد.']"
5258,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'حالی', 'که', 'سه', 'جهش', 'یافت', 'شده', 'در', 'بیماران', 'ترومبوسیتوپنی', 'جدا', 'شده', 'چارچوب', 'خواندن', 'را', 'دست', 'نخورده', 'باقی', 'می', 'گذارند،', 'حدود', 'نیمی', 'از', 'تغییرات', 'ژنی', 'شناسایی', 'شده', 'در', 'بیماران', 'شدید', 'و', 'ضعیف', 'شده', 'بود', 'منجر', 'به', 'تغییر', 'متن', 'و', 'پایان', 'ترجمه', 'زودرس', 'می', 'شود.']"
5259,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['بنابراین', 'این', 'یافته\u200cها', 'ارتباط', 'بود', 'با', 'جهش', 'WASP', 'را', 'تایید', 'می\u200cکند', 'و', 'جهش', 'WASP', 'را', 'به', 'عنوان', 'یک', 'علت', 'برای', 'ترومبوسیتوپنی', 'مادرزادی', 'جدا', 'شده', 'در', 'مردان', 'شناسایی', 'می\u200cکند.']"
5260,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['در', 'حالی', 'که', 'نقایص', 'ژن', 'WASP', 'مسئول', 'ترومبوسیتوپنی', 'جدا', 'شده', 'و', 'سایر', 'تظاهرات', 'خفیف', 'بود', 'متمایز', 'از', 'مواردی', 'که', 'منجر', 'به', 'بود', 'شدید', 'می', 'شود،', 'به', 'نظر', 'نمی', 'رسد،', 'این', 'داده', 'ها', 'نشان', 'می', 'دهد', 'که', 'تجزیه', 'و', 'تحلیل', 'جهش', 'ژن', 'WASP', 'ابزار', 'ارزشمندی', 'است.', 'برای', 'تشخیص', 'طیف', 'بود', 'بیماران', 'و', 'زیر', 'مجموعه', 'مردان', 'با', 'ترومبوسیتوپنی', 'جدا', 'شده', 'که', 'نشان', 'دهنده', 'موارد', 'خفیف', 'بود', 'هستند.', '.']"
5261,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis']","['جهش', 'های', 'ژن', 'WASP', 'در', 'سندرم', 'Wiskott', '-', 'آلدریچ', 'و', 'ترومبوسیتوپنی', 'مرتبط', 'با', 'X']"
5262,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژن', 'WASP', 'به', 'تازگی', 'از', 'Xp11', 'شبیه', 'سازی', 'شده', 'است.']"
5263,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O']","['23', 'و', 'نشان', 'داده', 'شده', 'است', 'که', 'در', 'سه', 'بیمار', 'مبتلا', 'به', 'سندرم', 'Wiskott', '-', 'آلدریچ', 'بود', 'جهش', 'یافته', 'است.']"
